team_id,average_attendance,sum_attendance
26,3271.934,65438.68
27,4074.8047,81496.09
6,19595.973,391919.47
16,6462.462,129249.24
20,7226.672,144533.44
40,3189.8455,63796.91
15,7076.029,141520.58
43,2823.996,56479.92
9,9405.213,188104.27
17,7118.376,142367.52
23,4964.6475,99292.945
39,2420.8076,48416.152
11,10853.007,217060.14
33,3094.6753,61893.504
18,4903.378,98067.56
4,22409.615,448192.3
21,5241.2993,104825.984
31,3587.5015,71750.03
34,2532.1638,50643.277
28,3397.8066,67956.13
44,2429.1638,48583.277
12,9313.054,186261.08
22,5582.53,111650.59
47,1995.5691,39911.383
1,92301.086,1846021.8
13,7429.8564,148597.12
3,32154.229,643084.56
48,1840.2683,36805.367
5,25713.953,514279.06
19,4593.92,91878.4
41,2049.1565,40983.13
37,2701.0522,54021.043
35,3244.3965,64887.93
8,9372.814,187456.28
49,1038.5237,20770.475
7,14111.81,282236.2
10,8980.543,179610.86
50,1673.24,33464.8
45,2095.7812,41915.625
38,2593.7607,51875.215
25,3585.4563,71709.125
24,4464.632,89292.63
29,5132.148,102642.96
32,2983.8452,59676.902
14,7088.685,141773.7
42,1787.7102,35754.203
2,35453.332,709066.6
30,3473.2007,69464.016
46,1940.3131,38806.26
36,2695.4463,53908.926
