team_id,average_position,sum_position
26,55.15,1103.0
27,57.1,1142.0
9,34.35,687.0
17,40.3,806.0
6,28.15,563.0
16,42.05,841.0
20,41.05,821.0
40,63.3,1266.0
23,55.0,1100.0
39,61.6,1232.0
11,32.25,645.0
33,57.2,1144.0
15,33.0,660.0
43,74.15,1483.0
28,53.6,1072.0
1,29.05,581.0
5,29.8,596.0
42,62.3,1246.0
8,31.5,630.0
31,59.4,1188.0
34,60.65,1213.0
44,66.2,1324.0
22,50.45,1009.0
47,73.95,1479.0
13,31.95,639.0
3,28.85,577.0
48,76.05,1521.0
19,48.1,962.0
41,65.55,1311.0
37,58.45,1169.0
35,61.8,1236.0
4,27.1,542.0
49,80.35,1607.0
10,40.95,819.0
50,71.95,1439.0
45,65.9,1318.0
38,60.55,1211.0
29,53.85,1077.0
21,46.8,936.0
32,56.4,1128.0
2,27.1,542.0
30,54.15,1083.0
46,73.65,1473.0
18,39.2,784.0
36,62.45,1249.0
12,36.25,725.0
7,31.25,625.0
25,53.0,1060.0
24,45.25,905.0
14,36.0,720.0
